id,name,content,img,device
7872524893,辣条女帝陛下,说实话我感觉我的幻想破灭了，泽禹是estj，estj会对人产生纯粹的感情吗感觉不会啊，我真的渴望有人能在我难过的时候，用爱紧紧把我包围，耐心的陪着我，不会埋怨我，温柔的语气，给我分析给我出谋划策，然后再一次被这种爱纯粹的力量充满电，我真的很需要，我要哭了，不聪明，没 展开c 说实话我感觉我的幻想破灭了，泽禹是estj，estj会对人产生纯粹的感情吗感觉不会啊，我真的渴望有人能在我难过的时候，用爱紧紧把我包围，耐心的陪着我，不会埋怨我，温柔的语气，给我分析给我出谋划策，然后再一次被这种爱纯粹的力量充满电，我真的很需要，我要哭了，不聪明，没钱，连被爱的资格都没有吗 收起d,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/008AMjlXly8hibcac65h1j30u00u075g.jpg?KID=imgbed,tva&Expires=1697799984&ssig=MBZ%2FRIxkMU",vivo Y81系列
7315376202,黑煤球处理中心,"独处时的我：哎呀我好社恐我不愿意和别人说话，我会不会不是enfp
实际上：在seminar话多到同学插不进嘴","https://tvax1.sinaimg.cn/crop.0.0.667.667.180/007Z4zwKly8gjkd57x0lhj30ij0ij753.jpg?KID=imgbed,tva&Expires=1697972422&ssig=bHPIZG88jt",iPhone客户端
2998691907,匿名非典型网友,终于明白什么叫做entp是最不可能被pua的了,"https://tvax1.sinaimg.cn/crop.0.0.812.812.180/b2bc6843ly8gbi8y24uw2j20mk0mktaj.jpg?KID=imgbed,tva&Expires=1697803383&ssig=pnNC7B1b5Y",iPhone
6510273230,YHYYr,诶呦 怎么变isfp了,"https://tvax2.sinaimg.cn/crop.0.0.900.900.180/0076ArsWly8hiyjcif8a4j30p00p03z3.jpg?KID=imgbed,tva&Expires=1697800400&ssig=LreV2QaJy9",薄荷色的iPhone 13 Pro
7315145341,_ease1_,从enfp变成esfp了,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007Z3Btbly8hiycw4rbfjj30u00u0q77.jpg?KID=imgbed,tva&Expires=1697953778&ssig=intdyqvzXI",iPhone客户端
6813305262,ghoul_in_attic,从infj变成infp了,"https://tvax4.sinaimg.cn/crop.0.0.693.693.180/007r5VWmly8hhzt4qkr32j30j90j9wga.jpg?KID=imgbed,tva&Expires=1697794492&ssig=o0WaBxtQxn",微博轻享版
6750427960,AkasoCR,今天的媛媛很感性呢，infp的感觉满满的好乖好可爱分享欲满满的，都不想发弹幕只想听他说,"https://tvax3.sinaimg.cn/crop.0.0.699.699.180/007mQ6Gkly8h5r6sahyevj30jf0jfta7.jpg?KID=imgbed,tva&Expires=1697799702&ssig=dlB9nq78M%2B",鸭窝捡的iPad
5806557446,小蛋糕鲨手,"infp从来不会主动交朋友 所以我的朋友特别少 但我觉得足够了 因为谈恋爱忽略了朋友 可是朋友打电话过来还是忍不住和他抱怨说在莱斯特被人欺负了 在一起玩了七八年cwd第一次在我面前崩溃大哭 觉得我受欺负了身边却没有人 烙铁 在寝室哭真的很丢人诶你 朋友是世界上最了解我的人 他们知道我是窝里横也没 展开c infp从来不会主动交朋友 所以我的朋友特别少 但我觉得足够了 因为谈恋爱忽略了朋友 可是朋友打电话过来还是忍不住和他抱怨说在莱斯特被人欺负了 在一起玩了七八年cwd第一次在我面前崩溃大哭 觉得我受欺负了身边却没有人 烙铁 在寝室哭真的很丢人诶你 朋友是世界上最了解我的人 他们知道我是窝里横也没有自理能力所以尽可能的照顾我 办旅游签来给我做饭 提前给我准备生日礼物 （大直男们的生日礼物太傻呗啦 连口红色号都选不好）聊天的时候wjl突然和我说雅思课无聊死了 问他怎么去读雅思了 在东华不是好好的吗 不是不想出国吗 不是在做自己的品牌了吗 ""因为太无聊了"" 诶 我今年23岁了诶 不是3岁 谁会无聊花几万块去读雅思啊 同学！""要是我爸把我送去部队了 那我两年之后来英国工作陪你读书给你做饭 你就好好读书"" ""你不要工作 我让你家来做我家的生意 回扣都给你"" ""怪想你的 好孤独"" 不是在国内还有很多朋友吗 怎么就孤独了不许骗我啦 知道你最好的朋友还在国内！骗人精 我知道我的朋友和我一样 因为孤独才会相遇.#香香公主的碎碎念日常# 收起d","https://tvax2.sinaimg.cn/crop.0.0.940.940.180/006kXIQmly8hizpxcq6iij30q40q4768.jpg?KID=imgbed,tva&Expires=1697953330&ssig=uV84uw%2FOLb",iPhone 14 Pro Max
3100689255,SP企鵝君,破案了，我三年前和兩年前都是infj，現在變成了isfj,"https://tvax3.sinaimg.cn/crop.0.0.1000.1000.180/b8d0c367ly8h1x7pk4mtmj20rs0rsn06.jpg?KID=imgbed,tva&Expires=1697791784&ssig=WtGNY2eiDY",微博轻享版
5413151160,jxuejsiq,#istj##nctdream# 没白来 啊啊啊,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/005Ul1TGly8hgnup83hytj30u00u0die.jpg?KID=imgbed,tva&Expires=1697799289&ssig=8KXGjm0L2P",iPhone客户端
6625439365,柔柔是漢漢的,居然从infp变成了enfj,"https://tvax2.sinaimg.cn/crop.0.0.960.960.180/007enFrfly8hgfy981uklj30qo0qogmj.jpg?KID=imgbed,tva&Expires=1697953306&ssig=HTGJu9xVVU",荣耀70 5G
5906507031,場地圭介,程蝶衣应该是个infp（ntm）,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/006rJ6irly8h0evg4v4yvj30e80e8q3t.jpg?KID=imgbed,tva&Expires=1697803538&ssig=tJ4DUe4zUy",2021年08月01日 08:19
1098650542,13滚滚红尘14,"花了20块钱，测出我是istp型人格。

咱也不懂这人格是啥意思~

多少年前测这种东西是不花钱的，但是结果我没保存住。

我真的很好奇，到底还有什么东西是在中国不需要花钱的。","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/417c13aely8hj1uqw5hr1j20u00u0n1m.jpg?KID=imgbed,tva&Expires=1697867963&ssig=EPqaAUcFbz",iPhone 14 Pro Max
6248560937,拜托别躺着玩手机啊,经典istj,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/006OSk8Vly8hin3m32vw5j30e80e8zks.jpg?KID=imgbed,tva&Expires=1697798744&ssig=YyhjVbGBR1",iPhone客户端
3561893470,我想睡觉ww,好好好 isfj和infp横跳是吧,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/d44e2e5ely8hcspmhy7f5j20e80e8t9b.jpg?KID=imgbed,tva&Expires=1697867973&ssig=U%2F1FBAHNvM",iPhone客户端
6257392471,酣甜在梦里 @酣甜在梦里,intp/infp起立接受批评！ 至少看到过63828次intp相关讨论了，不由得思考，到底是intp喜欢在社交媒体发表意见，还是它小众的统计学意义其实是在给当代最大的性格群体戴高帽。,"https://tvax3.sinaimg.cn/crop.0.0.844.844.180/006PtnD1ly8hfg5sm790pj30ng0nggmt.jpg?KID=imgbed,tva&Expires=1697800749&ssig=Uy3kyRsnJX",微博轻享版
6625960528,鲨鱼泡菜街溜子 @MBTImemes,对不起intj也这个样子//@voltage_uppp:对不起呀我们enfj也这样//@wheniamdead-:对不起呀//@鹿小熙和她的公主晴_:虽然我不是enfp但是这就是我 #mbti meme##enfp#,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/007epR16ly8hh4v2eh1pbj30e80e8wf1.jpg?KID=imgbed,tva&Expires=1697972348&ssig=M%2FRX0%2F7Td8",微博轻享版
5512849052,小号但是我,"isfj→istp →infp
反正妥妥的i人就是了","https://tvax2.sinaimg.cn/crop.0.0.598.598.180/00615lScly8h13h2zjc9tj30gm0gm0ti.jpg?KID=imgbed,tva&Expires=1697867951&ssig=2eJVDGeUK9",HarmonyOS设备
7671743109,爆炸小羊面包,永恒的entp,"https://tvax1.sinaimg.cn/crop.0.0.922.922.180/008nbQQ5ly8h64yz08n40j30pm0pmmxa.jpg?KID=imgbed,tva&Expires=1697794522&ssig=RI1y9pY%2BAP",Redmi K40
2429347727,我呼西我呼吸困难,就怎么测都是isfj,"https://tvax3.sinaimg.cn/crop.0.0.600.600.180/90cce78fly8hiq8acsorrj20go0godiz.jpg?KID=imgbed,tva&Expires=1697803682&ssig=3GYvNvr4N4",ユラユラiPhone 12
6109935984,甜是因为含了巧克力,上天赐我一个enfj男朋友,"https://tvax1.sinaimg.cn/crop.0.0.776.776.180/006FuFsAly8h4a3uap184j30lk0lkzln.jpg?KID=imgbed,tva&Expires=1697801428&ssig=FUFmR4fF6h",iPhone客户端
6813191964,爱吃蓝莓和榴莲 @你的桃子,estp 说话直接 哈哈哈哈 #mbti# 16人格,"https://tvax3.sinaimg.cn/crop.0.0.1024.1024.180/007r5ssYly8hdqriim61gj30sg0sgaf5.jpg?KID=imgbed,tva&Expires=1697801089&ssig=%2FVMdcgtizV",iPhone客户端
6758591180,2moresoju @奋斗在韩国,放屁，本infp表示我没有 【instiz】各mbti类型的“如果不让他们做就会发疯的事情”,"https://tvax4.sinaimg.cn/crop.0.0.300.300.180/007nomjaly8hh2i14116nj308c08cjrc.jpg?KID=imgbed,tva&Expires=1697972091&ssig=wG4UM%2FVbyc",微博 weibo.com
6614396718,Doubles王土司 @反派呱呱,从这个角度磕我真的心碎了//@反派呱呱:我说得没错吧，在老吉心里，他犹豫过航是不是infp，因为他觉得他们很像，但他最终选择航是estj，这或许代表航跟宝给他的感觉一样，或者他希望他投入在他俩身上的感觉一样。你们压根就不懂老吉也不懂我，跟你们没什么好说的 这曾经都是泽禹的,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007dDkK2ly8hhhi0hjsy4j30u00u0mz6.jpg?KID=imgbed,tva&Expires=1697800008&ssig=uHIrpDbn3r",iPhone客户端
6084653773,乙巳乙酉,"从intj变成了istj
工作短短几个月，我就成长为现实的人了","https://tvax4.sinaimg.cn/crop.3.0.964.964.180/006DMAoZly8gy6vuemqgoj30qy0qs751.jpg?KID=imgbed,tva&Expires=1697792065&ssig=HMJKF0JImS",小米10 Pro
5209217555,一往不归,"身为不典型 entp
真的很喜欢辩论
但是总被人认为是吵架 说：“我不吵了”“好好好”
明明我乐在其中，也没有生气
被人说过 爱站牛角尖 太认真 有点死板
我曾经一度想要改正自己喜欢辩论的特点，一度闭嘴
但是我慢慢发现，我不是钻牛角尖，钻牛角尖是认定一件事非对不可
我是喜欢探索，慢慢地接近正确答 展开c 身为不典型 entp
真的很喜欢辩论
但是总被人认为是吵架 说：“我不吵了”“好好好”
明明我乐在其中，也没有生气
被人说过 爱站牛角尖 太认真 有点死板
我曾经一度想要改正自己喜欢辩论的特点，一度闭嘴
但是我慢慢发现，我不是钻牛角尖，钻牛角尖是认定一件事非对不可
我是喜欢探索，慢慢地接近正确答案，我不固守己见，我只是在寻找正确的答案，我可以接受别人的答案
死板这件事嘛 我在改啦
真的很喜欢和别人辩论得死去活来
很喜欢自己脑子转得很快的感觉
希望能得到大家的理解，而不是认为我生气了或是我在吵架 收起d","https://tvax1.sinaimg.cn/crop.0.0.458.458.180/005GxlrZly8hi6jf57zt7j30cq0cqdgf.jpg?KID=imgbed,tva&Expires=1697800115&ssig=7kxXtDbB%2F8",荣耀20
5799382880,厚乳摩莉花茶 @MLBYWT,enfp与isfj的精神世界//@久桃不知桃:没头脑和不高兴 😁😳 专栏 · 231013 ‘freefall’回归期,"https://tvax1.sinaimg.cn/crop.0.0.1024.1024.180/006ktCpyly8hgz3v76a7vj30sg0sgwfv.jpg?KID=imgbed,tva&Expires=1697953726&ssig=ppxnBQboxB",10月21日 19:47
1715584584,瓶中矮仙,"早睡忌口治百病
测了istp
不愧是我","https://tvax3.sinaimg.cn/crop.0.0.736.736.180/6641be48ly8grx8biwjq2j20kg0kg0tf.jpg?KID=imgbed,tva&Expires=1698491282&ssig=T8PaJjxFvO",iPhone客户端
5098510591,胡萝卜爱吃小赞兔,忘了之前测的是什么了 反正现在是entj,"https://tvax1.sinaimg.cn/crop.0.0.1002.1002.180/005z2PvNly8gqzp9ffyixj30ru0rutb0.jpg?KID=imgbed,tva&Expires=1697800274&ssig=7Xo180JKyF",iPhone 12
6515026098,小狗游乐园_,预感到了 本infp往后几天会不停的循环观看小博的舞蹈并且泪流满面,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0076UnU6ly8hiuyszslklj30u00u00vn.jpg?KID=imgbed,tva&Expires=1697794229&ssig=cLxBYAv4yd",陈宇老婆的HarmonyOS设备
5281574401,·碳酸浪漫因子_,每次都一样，感觉再测无数次我都是isfp,"https://tvax2.sinaimg.cn/crop.0.0.333.333.180/005LqWLTly8hfb44ahw61j3099099jrl.jpg?KID=imgbed,tva&Expires=1697795078&ssig=Lejhef%2Blqr",32分钟前
1836608153,K---Lam,"继连续一周24独自带娃➕无偿家庭保姆
本infj濒临精神失常边缘急需独处时间🆘
随时发疯","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/6d786a99ly8gdirwroxsyj20e80e8mxl.jpg?KID=imgbed,tva&Expires=1697800069&ssig=lLP1eJ1VZa",iPhone客户端
5230516164,今晚不吃烧烤只吃薯片 @不卖唢呐,从entj到intj再到intp 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.800.800.180/005HYIbWly8hhxnhvlqz3j30m80m8t9o.jpg?KID=imgbed,tva&Expires=1697953613&ssig=rmKTU0cMp%2F",iPad Pro
5581004351,科学飞龙兽,"说起来最近老是在小红书刷到intp相关的所以在想我对他待遇差和维权没什么感觉的原因是不是因为情绪延后…
感觉情绪延后能解释很多事情比如我高中才知道我初中被校园霸凌了（喂）这么想又挺可怕的我靠不会在我脱粉了以后突然反应过来这人待遇差然后开始莫名其妙的生气吧","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/0065Hkbdly8hj1pxnx26dj30u00u0n05.jpg?KID=imgbed,tva&Expires=1697799010&ssig=W7zHdBAUjK",热血狗狗的HarmonyOS設備
7766765134,叫我宋鼠标大壁虎,一觉醒来从最初的infp变成了enfp到现在的isfp…天呐…,"https://tvax1.sinaimg.cn/crop.0.0.433.433.180/008tCypoly8hixhrclopwj30c10c1t8w.jpg?KID=imgbed,tva&Expires=1697790456&ssig=agBfjp%2BIh%2B",拖延症的一天
6625154303,浪漫救星l @伊丽莎白骨精啊,啊，我怎么从esfj变成enfp了 🐴一个新版的16型人格测试 ☞ o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.1002.1002.180/007emthtly8gq6u8eeac3j30ru0rutar.jpg?KID=imgbed,tva&Expires=1697953814&ssig=FLWXAm3mu1",吃瓜积极分子
3282076194,Rosybamboo_,"estj的t一定是trousers的t
又打开某宝看裤子了","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/c3a08222ly8hh3ksl64jaj20u00u0gmu.jpg?KID=imgbed,tva&Expires=1697863683&ssig=MMkokziepj",iPhone 12
6336080288,德国骨科男主妹控余鱼慧,esfp真尼玛让我无语,"https://tvax2.sinaimg.cn/crop.0.0.664.664.180/006UNxVmly8gnx9qhkp1ej30ig0igq3l.jpg?KID=imgbed,tva&Expires=1697792135&ssig=cSs%2FWHqhwQ",HUAWEI P30
6611675474,红豆222,我从isfj变成了infj嘿嘿，睡觉,"https://tvax4.sinaimg.cn/crop.0.0.664.664.180/007drUP0ly8gdmtovhcjij30ig0igac6.jpg?KID=imgbed,tva&Expires=1697800476&ssig=uFmBlkNtn6",OPPO Reno8 5G
7314197439,麻露露咕噜噜,不管测几遍都是isfj……,"https://tvax2.sinaimg.cn/crop.0.0.500.500.180/007YZCSrly8hcsdum2i2jj30dw0dwdfz.jpg?KID=imgbed,tva&Expires=1697867965&ssig=rRMhFvw8fz",iPhone客户端
6254456296,今天想喝卡布可以吗,我一直都是esfp和infp来回切换！,"https://tvax1.sinaimg.cn/crop.0.0.960.960.180/006Ph3Nmly8hj11n3ia4ej30qo0qoq5v.jpg?KID=imgbed,tva&Expires=1697790585&ssig=RMv9NlBAgz",Redmi Note 11T Pro
7778584980,又惊池鱼,"好好好，今年的16人格测试题
做完一定是istp…","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/008uq9i4ly8hizek9k8ilj30e80e8jrw.jpg?KID=imgbed,tva&Expires=1697953698&ssig=C4GCc3LEcq",10月21日 23:04
5641288506,小狗和烦心事,#infp#infp真的很强大，明明占比少得可怜却靠自己对自己的好奇心冲上了热搜并让我以为这个占比数据是错误的,"https://tvax4.sinaimg.cn/crop.0.0.1057.1057.180/0069MgQily8hihjwoszvhj30td0tdadj.jpg?KID=imgbed,tva&Expires=1697800886&ssig=T0ZVGca4pS",华为手机 畅享玩不停
6879555628,Waynee,果然infp是要进精神病院的,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007vzUGEly8hi0vcz61mmj30u00u0mzf.jpg?KID=imgbed,tva&Expires=1697801454&ssig=GCE9GoVp6A",vivo Z5x性能实力派
5680129058,糖蒸酥酪哎 @cpdd,intj不愧是最冷漠的人格 #mbti# 十六人格性格示意图,"https://tvax2.sinaimg.cn/crop.0.0.827.827.180/006cpf2Oly8h2ipygfz3fj30mz0mzmxs.jpg?KID=imgbed,tva&Expires=1697800786&ssig=CjewEqWM0E",2022年04月01日 16:51
5316222020,我萌的-才不是冷cp,从isfp→istp,"https://tvax1.sinaimg.cn/crop.0.0.664.664.180/005NMkcsly8g7lzxnz4zqj30ig0igq43.jpg?KID=imgbed,tva&Expires=1697953375&ssig=Iohjud5fKl",HUAWEI P40 5G
7777469397,笨蛋警官的猫咪,entj到intj,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/008ult4Nly8hj0z6udp25j30e80e83z6.jpg?KID=imgbed,tva&Expires=1697867839&ssig=qKSyECWvrX",iPhone客户端
7225064642,修改昵称好难Orz @Prettygirl416,infp的张张是想说小蝴蝶嘛 张儿换头像了！！！,"https://tvax1.sinaimg.cn/crop.0.0.995.995.180/007SXDmGly8hgezoqlf6dj30rn0rn759.jpg?KID=imgbed,tva&Expires=1698491133&ssig=SI4IqOmuoF",57分钟前
7365331511,西西伯利亚狼53719 @MBTI情报局,//@没头脑哦呦:estj 典型的e人！！新版mbti是真准！！我还真是那种讨厌别人发111的人！！！ #mbti# mbti十六型人格里谁是卷王，谁是女总裁？ 你是什么人格？ 你的人格关键词是什么？ mbti新题库-测试入口,"https://tvax1.sinaimg.cn/default/images/default_avatar_male_180.gif?KID=imgbed,tva&Expires=1697953790&ssig=M8ffgCeZQi",微博 weibo.com
6485083639,kkkk__kori,韩娱跳蚤市场 想收istj 两黄一蓝,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/0074SKvdly8h0ulyrozbfj30e80e80tl.jpg?KID=imgbed,tva&Expires=1697790533&ssig=ar1EgNjegk",韩娱跳蚤市场超话
6626629237,桃跑去碎觉- @登陆计划-TransFormProject,"小宝居然也是estj和严猫猫一样 tf家族
【tf家族】《恭喜你发现了宝藏》第二季——先导片：误入mbti探究所 🔛

以上一季宝藏男孩“想要完成共同旅行”的心愿单为出发点，又一次说走就走的“公路”旅行，美好的事物永远在路上，“城市”——“草原” 开启新的宝藏旅程。

总部消息特供：此次mbti作为贯穿整个旅行的脉络线索 展开c tf家族
【tf家族】《恭喜你发现了宝藏》第二季——先导片：误入mbti探究所 🔛

以上一季宝藏男孩“想要完成共同旅行”的心愿单为出发点，又一次说走就走的“公路”旅行，美好的事物永远在路上，“城市”——“草原” 开启新的宝藏旅程。

总部消息特供：此次mbti作为贯穿整个旅行的脉络线索，突发情况！成员们误入mbti探究所，在土豆博士的指引下完成了自己mbti测试，顺利加入特训营成为首批关门弟子。谁又能在本次旅行中成为最终宝藏男孩呢？

旅行的意义
在于和兄弟们一起
去探索了更多的未知
去了解了彼此的性格

倘若不去接触外面的小小世界
害怕会变得没那么“有趣”和“小迟钝”
也害怕会满足于现状的日复一日的重复
我们接住每一个“意外”和“开心”
大家一起去完成更多约定的时刻可以更长
云破日出 不如再一起多享受旅程吧

#tf家族恭喜你发现了宝藏第二季# 收起d","https://tvax1.sinaimg.cn/crop.0.0.1036.1036.180/007esEYJly8himnmzwmbvj30ss0ssq5q.jpg?KID=imgbed,tva&Expires=1697800007&ssig=GHC7mIVdZa",又发现宝藏iPhone客户端
